               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/wAP_0.5,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.055167,            0.012647,            0.016465,             0.86203,             0.44311,               0.379,             0.49021,             0.20814,            0.044103,              0.0129,            0.013508,          0.00098462,          0.00098462,            0.070215
                   1,            0.051044,            0.010638,            0.013473,             0.86374,             0.44584,             0.38683,             0.50101,             0.20713,            0.044475,            0.012411,            0.011385,           0.0020509,           0.0020509,            0.037948
                   2,            0.046535,            0.009565,           0.0090364,             0.78211,             0.38644,             0.37244,             0.46714,             0.19539,            0.046613,             0.01339,            0.014663,           0.0031155,           0.0031155,           0.0056796
                   3,            0.042961,           0.0090616,           0.0075063,             0.77798,             0.35851,             0.34145,             0.42359,             0.17149,            0.048903,            0.014837,            0.018228,           0.0031943,           0.0031943,           0.0031943
                   4,            0.040864,           0.0089155,           0.0075277,             0.85787,              0.3711,             0.34023,             0.43619,             0.15828,            0.048901,            0.013628,            0.017383,           0.0031943,           0.0031943,           0.0031943
                   5,            0.040016,           0.0087834,           0.0086534,             0.72688,             0.34108,             0.26398,             0.33251,             0.12996,            0.047889,            0.015578,              0.0255,           0.0031899,           0.0031899,           0.0031899
                   6,            0.040458,           0.0087534,           0.0079919,             0.80258,             0.37125,             0.31105,             0.41244,              0.1529,            0.048795,             0.01329,            0.015274,           0.0031842,           0.0031842,           0.0031842
                   7,             0.03957,           0.0083205,           0.0067359,             0.77319,             0.37074,              0.2777,             0.38321,             0.14093,            0.051406,            0.013925,            0.013049,           0.0031773,           0.0031773,           0.0031773
                   8,            0.037118,           0.0078585,           0.0065505,             0.44276,             0.41563,             0.27198,              0.3622,             0.13347,            0.054017,            0.015264,            0.019443,           0.0031692,           0.0031692,           0.0031692
                   9,             0.03915,           0.0078215,           0.0060749,              0.3968,             0.43557,             0.31911,             0.40937,             0.16342,            0.051923,            0.014253,            0.022649,           0.0031598,           0.0031598,           0.0031598
                  10,            0.037589,           0.0077217,           0.0058568,              0.6695,             0.35585,             0.26605,             0.37169,             0.13068,            0.053179,            0.014283,            0.022492,           0.0031492,           0.0031492,           0.0031492
                  11,            0.038335,           0.0078909,            0.005951,             0.78061,             0.44008,             0.37679,             0.47867,             0.17449,            0.048028,            0.013397,            0.011532,           0.0031374,           0.0031374,           0.0031374
                  12,            0.036196,           0.0076206,           0.0043277,             0.47351,             0.52561,             0.33341,              0.4373,             0.16669,            0.050896,            0.013588,            0.010936,           0.0031243,           0.0031243,           0.0031243
                  13,            0.033122,           0.0071202,           0.0040638,             0.57939,             0.53196,              0.3919,             0.47749,             0.15466,             0.05301,            0.014718,            0.011307,           0.0031101,           0.0031101,           0.0031101
                  14,            0.033427,           0.0067383,           0.0037049,             0.60804,             0.50488,             0.35308,             0.46224,             0.16449,            0.051393,            0.014874,            0.011402,           0.0030947,           0.0030947,           0.0030947
                  15,            0.032041,           0.0065104,           0.0033622,             0.43057,             0.49377,             0.31272,             0.42031,             0.14114,            0.053926,            0.013845,            0.012489,           0.0030782,           0.0030782,           0.0030782
                  16,            0.035091,           0.0063427,           0.0032505,             0.45852,             0.55671,             0.35972,             0.46778,             0.15213,            0.052385,            0.013489,            0.011326,           0.0030605,           0.0030605,           0.0030605
                  17,            0.034579,           0.0064998,            0.003112,              0.7701,             0.45949,             0.31444,             0.42505,             0.12202,            0.054632,             0.01401,            0.013025,           0.0030417,           0.0030417,           0.0030417
                  18,             0.03249,           0.0064073,           0.0028127,             0.42368,             0.55878,              0.3548,             0.46134,             0.15907,            0.056081,             0.01423,            0.012465,           0.0030217,           0.0030217,           0.0030217
                  19,            0.036222,           0.0063215,           0.0027755,             0.36035,              0.5741,             0.33859,               0.447,             0.16006,            0.053249,            0.013857,             0.01131,           0.0030007,           0.0030007,           0.0030007
                  20,            0.033199,           0.0061683,           0.0026039,              0.7574,              0.3636,              0.2914,             0.39145,             0.13188,            0.056329,            0.013846,            0.011873,           0.0029787,           0.0029787,           0.0029787
                  21,            0.034345,           0.0062236,           0.0026195,                0.82,             0.38285,             0.34837,             0.44758,             0.14993,             0.05348,            0.013652,            0.011793,           0.0029555,           0.0029555,           0.0029555
                  22,            0.034275,           0.0063496,           0.0024833,             0.38457,             0.59904,              0.3563,             0.46544,             0.15707,            0.053463,            0.014146,            0.011202,           0.0029314,           0.0029314,           0.0029314
                  23,             0.03095,           0.0060528,           0.0023394,               0.528,             0.58499,             0.42114,             0.52697,             0.17669,            0.051882,            0.013547,            0.011663,           0.0029063,           0.0029063,           0.0029063
                  24,            0.029387,           0.0058193,           0.0022382,             0.84781,             0.40937,              0.3448,             0.45276,             0.16003,            0.051896,            0.014043,            0.010293,           0.0028801,           0.0028801,           0.0028801
                  25,            0.029771,           0.0057408,           0.0023387,             0.48564,             0.53932,             0.36585,             0.46403,             0.16883,            0.052414,            0.014079,            0.011498,           0.0028531,           0.0028531,           0.0028531
                  26,            0.031505,           0.0056398,           0.0021746,             0.44655,             0.44542,              0.2811,             0.38596,             0.12381,            0.054675,            0.014974,            0.012049,           0.0028251,           0.0028251,           0.0028251
                  27,            0.030266,           0.0056127,           0.0022909,             0.44721,             0.51941,              0.3494,             0.45587,             0.15906,            0.050655,            0.014136,            0.011393,           0.0027962,           0.0027962,           0.0027962
                  28,            0.030474,           0.0054901,           0.0023792,               0.432,             0.54607,             0.33926,             0.44803,             0.16917,             0.05067,            0.014864,            0.011239,           0.0027665,           0.0027665,           0.0027665
                  29,             0.03189,           0.0056408,           0.0021741,             0.59878,             0.45606,             0.34543,             0.45288,             0.16761,            0.052607,            0.014874,            0.011384,           0.0027359,           0.0027359,           0.0027359
                  30,            0.028673,           0.0054768,           0.0019961,             0.44659,             0.55781,             0.36321,             0.46593,             0.15262,            0.054418,            0.015796,            0.012236,           0.0027045,           0.0027045,           0.0027045
                  31,            0.028895,           0.0054726,            0.001939,             0.50133,             0.54942,              0.3586,             0.46586,             0.17173,            0.052171,             0.01536,            0.012646,           0.0026724,           0.0026724,           0.0026724
                  32,            0.029879,           0.0052709,           0.0017831,             0.55159,             0.57092,             0.38369,             0.47732,             0.16726,            0.051368,            0.015307,            0.011584,           0.0026395,           0.0026395,           0.0026395
                  33,            0.027995,           0.0053543,           0.0018332,             0.47656,             0.54996,             0.38343,             0.49195,             0.18099,            0.049548,            0.015325,            0.013458,           0.0026059,           0.0026059,           0.0026059
                  34,             0.02843,            0.005389,           0.0019976,             0.52287,             0.54966,             0.38288,             0.48883,             0.17926,            0.051908,            0.015596,            0.010657,           0.0025716,           0.0025716,           0.0025716
                  35,            0.028577,           0.0054311,           0.0016709,              0.7647,             0.47376,             0.38484,             0.48219,             0.17857,            0.053288,            0.015149,            0.012251,           0.0025366,           0.0025366,           0.0025366
                  36,              0.0289,            0.005261,           0.0018998,             0.60619,             0.52075,             0.40577,             0.48559,             0.18162,            0.052307,            0.015532,            0.012264,           0.0025011,           0.0025011,           0.0025011
                  37,            0.026879,           0.0052258,           0.0022243,             0.65737,             0.43717,             0.35518,             0.45944,             0.17236,            0.053677,            0.016051,            0.012141,            0.002465,            0.002465,            0.002465
                  38,            0.024606,           0.0049728,           0.0016811,             0.63745,             0.43958,             0.35569,             0.45947,             0.16735,            0.053558,            0.016334,             0.01222,           0.0024283,           0.0024283,           0.0024283
                  39,            0.024759,            0.004798,           0.0014252,             0.50508,              0.5328,             0.37108,             0.47377,             0.17136,            0.052867,            0.016844,              0.0123,           0.0023912,           0.0023912,           0.0023912
                  40,            0.025327,           0.0048433,           0.0015206,              0.4203,             0.59344,             0.37063,             0.47601,             0.18043,            0.050021,            0.015849,            0.011612,           0.0023536,           0.0023536,           0.0023536
                  41,            0.024918,           0.0047457,           0.0015152,             0.48616,             0.55573,             0.39593,             0.49724,             0.18214,            0.050661,             0.01597,            0.012099,           0.0023155,           0.0023155,           0.0023155
                  42,            0.024843,           0.0047224,           0.0014641,             0.55037,             0.56492,             0.39302,             0.48192,             0.17018,             0.05275,            0.016358,            0.012788,           0.0022771,           0.0022771,           0.0022771
                  43,            0.027263,           0.0049784,           0.0015792,             0.66403,             0.49532,             0.43346,             0.51617,               0.192,            0.051757,             0.01618,            0.015923,           0.0022383,           0.0022383,           0.0022383
                  44,            0.025666,           0.0048971,           0.0015493,             0.83939,             0.43696,              0.3757,             0.47457,             0.16529,            0.055112,            0.016323,            0.014226,           0.0021992,           0.0021992,           0.0021992
                  45,            0.023615,            0.004543,           0.0015504,             0.59481,             0.44649,             0.33671,             0.43216,             0.13551,            0.058065,            0.017824,            0.013849,           0.0021598,           0.0021598,           0.0021598
                  46,            0.023991,           0.0045117,           0.0014158,             0.81991,             0.37464,             0.29077,             0.40037,             0.11854,             0.05645,            0.017856,            0.012572,           0.0021202,           0.0021202,           0.0021202
                  47,            0.026657,           0.0048886,           0.0013753,             0.76095,             0.39488,                0.28,             0.38916,             0.11967,            0.056658,            0.017144,            0.011718,           0.0020804,           0.0020804,           0.0020804
                  48,             0.02983,           0.0051396,           0.0015144,             0.48642,             0.36368,             0.28385,             0.39923,             0.12859,            0.056998,            0.017514,             0.01283,           0.0020405,           0.0020405,           0.0020405
                  49,            0.033432,           0.0052185,           0.0017272,             0.54273,             0.43832,             0.29293,             0.38603,             0.13741,            0.056239,            0.016708,            0.012691,           0.0020004,           0.0020004,           0.0020004
                  50,            0.032281,           0.0054953,           0.0018054,             0.71687,             0.41258,             0.27384,             0.37447,             0.12502,            0.055735,            0.015877,            0.012502,           0.0019602,           0.0019602,           0.0019602
                  51,            0.029658,           0.0054046,            0.001612,             0.39007,              0.5072,             0.31896,             0.42988,             0.15833,            0.056481,            0.016779,            0.012228,             0.00192,             0.00192,             0.00192
                  52,            0.028344,           0.0050169,           0.0014794,             0.78417,             0.39268,             0.31114,             0.42585,             0.14246,            0.054731,            0.016344,            0.011296,           0.0018798,           0.0018798,           0.0018798
                  53,            0.025538,           0.0048004,           0.0016106,             0.81567,             0.42161,             0.32164,             0.43675,             0.13742,            0.055401,            0.016427,            0.011417,           0.0018396,           0.0018396,           0.0018396
                  54,            0.025154,           0.0048146,           0.0015716,             0.82056,             0.39931,             0.33049,             0.44585,             0.13226,            0.056371,            0.016696,            0.011582,           0.0017995,           0.0017995,           0.0017995
                  55,            0.030704,           0.0050497,           0.0018627,             0.83978,             0.39725,             0.32877,               0.442,             0.16147,            0.052159,             0.01822,            0.012786,           0.0017596,           0.0017596,           0.0017596
                  56,            0.033328,           0.0056336,           0.0019883,             0.75424,              0.4102,             0.31736,             0.41736,             0.14345,            0.053418,            0.016581,            0.013139,           0.0017198,           0.0017198,           0.0017198
                  57,            0.026201,           0.0055855,           0.0019281,             0.80414,             0.39815,             0.33824,             0.44705,              0.1635,            0.052118,             0.01688,            0.012811,           0.0016802,           0.0016802,           0.0016802
                  58,            0.020923,           0.0045522,           0.0013888,             0.87489,             0.37742,             0.32486,             0.43744,             0.15808,            0.054165,            0.017444,            0.013391,           0.0016408,           0.0016408,           0.0016408
                  59,            0.021707,            0.004324,           0.0013618,             0.38687,             0.48568,             0.31645,              0.4246,             0.14486,            0.056328,            0.017266,            0.013153,           0.0016017,           0.0016017,           0.0016017
                  60,            0.028638,           0.0045641,           0.0015536,             0.39306,             0.49164,             0.29952,             0.39208,             0.13162,            0.058552,            0.018152,            0.015695,           0.0015629,           0.0015629,           0.0015629
                  61,            0.032413,           0.0054375,           0.0022452,             0.69981,             0.37341,              0.2744,             0.36916,             0.11684,            0.060001,            0.017579,            0.013943,           0.0015245,           0.0015245,           0.0015245
                  62,            0.030855,           0.0052344,           0.0020935,             0.74751,             0.33253,             0.26805,             0.36916,             0.12084,            0.057054,            0.017706,            0.014556,           0.0014864,           0.0014864,           0.0014864
                  63,            0.024509,           0.0049349,           0.0018664,             0.44653,             0.44961,             0.31662,              0.4196,             0.14972,            0.055097,            0.017717,            0.015426,           0.0014488,           0.0014488,           0.0014488
                  64,            0.022368,           0.0043909,           0.0016618,              0.6125,             0.48349,              0.3691,             0.46701,             0.17993,            0.053007,            0.016257,            0.012623,           0.0014117,           0.0014117,           0.0014117
                  65,            0.018951,           0.0040092,           0.0016688,             0.76503,             0.46819,             0.39707,             0.49459,             0.19724,            0.049606,            0.016356,            0.013107,            0.001375,            0.001375,            0.001375
                  66,             0.01777,           0.0038986,            0.001243,             0.72762,             0.49067,             0.40216,             0.50463,             0.20361,            0.050465,            0.016709,            0.012361,           0.0013389,           0.0013389,           0.0013389
                  67,            0.018838,            0.003841,           0.0012339,             0.77923,             0.45667,             0.39546,             0.49277,             0.19792,            0.050622,            0.017283,            0.012633,           0.0013034,           0.0013034,           0.0013034
                  68,             0.02717,           0.0039666,           0.0012626,             0.43015,             0.50465,             0.34114,             0.45062,             0.18032,            0.054256,            0.017863,            0.012407,           0.0012684,           0.0012684,           0.0012684
                  69,            0.024451,           0.0045041,            0.001739,             0.48058,             0.52077,             0.36845,             0.46962,             0.18659,            0.052199,            0.018035,            0.012499,           0.0012341,           0.0012341,           0.0012341
                  70,            0.021819,           0.0043978,           0.0016905,             0.65504,              0.4595,             0.38878,             0.47869,             0.18779,            0.052714,            0.017658,            0.012531,           0.0012005,           0.0012005,           0.0012005
                  71,            0.025154,           0.0045184,           0.0016443,             0.67478,             0.45424,             0.35589,             0.44736,             0.15996,            0.052853,            0.017688,            0.012707,           0.0011676,           0.0011676,           0.0011676
                  72,            0.024152,           0.0046875,           0.0017291,             0.84223,             0.42456,             0.40691,              0.4965,             0.19804,            0.051166,            0.017774,            0.011995,           0.0011355,           0.0011355,           0.0011355
                  73,            0.016268,           0.0042289,           0.0015986,             0.70998,             0.46922,             0.38946,             0.48345,              0.2022,            0.049351,            0.017581,             0.01205,           0.0011041,           0.0011041,           0.0011041
                  74,            0.014265,           0.0036932,           0.0011249,               0.745,             0.45636,             0.38574,             0.47964,              0.2053,             0.04845,            0.017376,            0.011684,           0.0010735,           0.0010735,           0.0010735
                  75,            0.015051,            0.003481,          0.00096922,             0.79991,             0.45795,             0.40149,             0.49649,             0.20119,            0.048897,            0.017032,            0.011792,           0.0010438,           0.0010438,           0.0010438
                  76,            0.013178,           0.0032991,          0.00097296,             0.78027,             0.46597,             0.40706,             0.49823,             0.20385,            0.048757,            0.017424,            0.011995,           0.0010149,           0.0010149,           0.0010149
                  77,              0.0127,           0.0031923,           0.0010005,             0.87172,             0.45156,              0.4103,              0.5051,             0.20744,            0.048772,            0.017267,            0.012106,          0.00098692,          0.00098692,          0.00098692
                  78,            0.012963,            0.003177,           0.0010356,             0.80233,             0.45338,             0.40007,             0.49388,             0.19667,            0.049739,            0.017919,            0.012855,          0.00095986,          0.00095986,          0.00095986
                  79,            0.015159,           0.0032795,           0.0010948,             0.81344,             0.45102,             0.39173,             0.48392,             0.18966,             0.05173,            0.018012,            0.013588,          0.00093374,          0.00093374,          0.00093374
                  80,            0.013734,           0.0033223,           0.0011565,             0.76609,             0.44254,              0.3988,             0.48362,             0.18195,            0.053424,            0.018208,            0.013549,           0.0009086,           0.0009086,           0.0009086
                  81,            0.015605,           0.0034111,           0.0011589,             0.67068,             0.47612,             0.39735,             0.48381,             0.17573,            0.053747,            0.018663,            0.013969,          0.00088446,          0.00088446,          0.00088446
                  82,            0.020372,           0.0038545,           0.0011923,             0.77388,             0.40455,             0.34467,              0.4339,             0.16613,            0.053543,            0.019454,             0.01509,          0.00086134,          0.00086134,          0.00086134
                  83,            0.028399,           0.0044067,           0.0014237,             0.74676,             0.44785,             0.36403,             0.45896,              0.1724,            0.053277,            0.019382,            0.015945,          0.00083926,          0.00083926,          0.00083926
                  84,            0.027343,           0.0043189,           0.0016273,             0.78915,              0.4293,             0.37256,             0.46316,             0.17686,            0.054987,              0.0194,            0.018046,          0.00081825,          0.00081825,          0.00081825
                  85,            0.021288,           0.0041071,           0.0016468,             0.79349,             0.43076,             0.37262,             0.46682,             0.19001,            0.054037,            0.018816,            0.017482,          0.00079833,          0.00079833,          0.00079833
                  86,            0.015422,            0.003611,           0.0014027,             0.74923,             0.45314,              0.3616,              0.4585,             0.18985,            0.052766,             0.01826,            0.014892,          0.00077951,          0.00077951,          0.00077951
                  87,            0.012076,           0.0032182,           0.0011631,             0.75194,             0.44716,             0.37242,             0.46735,             0.19624,            0.051649,            0.017804,            0.013346,          0.00076182,          0.00076182,          0.00076182
                  88,            0.010265,           0.0029523,           0.0010236,             0.75592,             0.45313,             0.36969,             0.46766,             0.19737,            0.051032,            0.017945,            0.012983,          0.00074527,          0.00074527,          0.00074527
                  89,            0.010873,            0.002851,          0.00097182,             0.80636,             0.45874,             0.38194,             0.47914,             0.19864,            0.050547,            0.017951,            0.012733,          0.00072989,          0.00072989,          0.00072989
                  90,            0.010496,           0.0027971,           0.0010609,             0.79417,             0.46257,             0.38611,             0.48599,             0.20402,            0.050269,            0.018113,            0.012629,          0.00071567,          0.00071567,          0.00071567
                  91,            0.011489,           0.0028272,            0.001017,             0.81916,             0.45521,              0.3829,             0.48229,               0.203,            0.049455,            0.018334,            0.012779,          0.00070265,          0.00070265,          0.00070265
                  92,            0.013053,           0.0029578,           0.0010155,             0.81624,             0.45758,             0.38172,             0.48024,             0.19605,            0.049519,            0.018452,            0.013125,          0.00069082,          0.00069082,          0.00069082
                  93,            0.013786,           0.0030857,           0.0010512,             0.80002,             0.44769,             0.37742,             0.47581,              0.2001,            0.049635,            0.018728,            0.013597,          0.00068021,          0.00068021,          0.00068021
                  94,            0.012383,           0.0030695,           0.0010667,             0.83117,             0.43637,             0.37752,             0.47465,             0.19696,            0.050403,            0.018889,             0.01415,          0.00067083,          0.00067083,          0.00067083
                  95,             0.01186,           0.0030379,            0.001056,             0.82453,             0.42517,             0.37533,             0.47367,             0.19456,            0.050875,            0.018902,            0.014329,          0.00066267,          0.00066267,          0.00066267
                  96,            0.012411,           0.0030274,           0.0010087,             0.81868,              0.4274,             0.37542,             0.46887,             0.19486,            0.051459,            0.018896,            0.014389,          0.00065576,          0.00065576,          0.00065576
                  97,            0.015813,           0.0031339,          0.00099148,             0.84327,             0.42723,             0.38146,             0.47532,             0.19187,            0.051241,             0.01895,            0.014689,          0.00065009,          0.00065009,          0.00065009
                  98,            0.017006,           0.0033437,           0.0010315,             0.83803,             0.41672,             0.37939,             0.46912,             0.18795,            0.050867,             0.01934,              0.0154,          0.00064568,          0.00064568,          0.00064568
                  99,            0.014366,           0.0032771,           0.0010753,             0.79872,             0.43108,             0.39052,             0.48257,             0.20022,            0.050085,            0.019207,            0.014864,          0.00064253,          0.00064253,          0.00064253
